gem5 Simulator System.  http://gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 compiled Nov 11 2018 09:51:25
gem5 started Apr 23 2019 16:42:20
gem5 executing on volvo
command line: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/build/X86/gem5.fast -d /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/test_jc --stats-file test_1_gem5.txt /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/configs/example/se_sr.py -c test_1 --cpu-type=timing --mem-type=NVMainMemory --nvmain-config=/export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/hybrid.config --mem-size=1152MB -n 3
Global frequency set at 1000000000000 ticks per second
NVMainControl: Reading NVMain config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/hybrid.config.
Creating hook MultiQueueMigrator
promotion channel is0
NVMain: GlobalEventQueue: Added a memory subsystem running at 400MHz. My frequency is 2000MHz.
Reading channel config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/dram.config
Created a First Ready First Come First Serve memory controller!

defaultMemory.channel0.FRFCFS capacity is 2048 MB.
Reading channel config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/pcm.config
Created a First Ready First Come First Serve memory controller!

defaultMemory.channel1.FRFCFS capacity is 2048 MB.
Reading channel config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/pcm.config
Created a First Ready First Come First Serve memory controller!

defaultMemory.channel2.FRFCFS capacity is 2048 MB.
Reading channel config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/pcm.config
Created a First Ready First Come First Serve memory controller!

defaultMemory.channel3.FRFCFS capacity is 2048 MB.
0 W 0x0 0026002900400005003800400000000000000000000d7d580000000000000040000000000040036000000001003e0002000000000000000003010102464c457f 0
0 W 0x40 0000000600000001000000000020000000000000000a537a00000000000a537a0000000000400000000000000040000000000000000000000000000500000001 0
0 W 0x80 0000000000000158000000040000000400000000002000000000000000003f500000000000000e1000000000006a600000000000006a600000000000000a6000 0
0 W 0xc0 00000000006a600000000000000a6000000000040000000700000000000000040000000000000020000000000000002000000000004001580000000000400158 0
0 W 0x100 000000000000000000000000000000000000000000000000000000066474e55100000000000000080000000000000050000000000000002000000000006a6000 0
0 W 0x140 00000000006a61480000001200000006000000020000000000554e47000000010000001000000004000000000000001000000000000000000000000000000000 0
0 W 0x180 000000000046d030000000000000002500000000006a6138000000000045a8f0000000000000002500000000006a614000000000004275f00000000000000025 0
0 W 0x1c0 000000000000002500000000006a6120000000000040c9e0000000000000002500000000006a61280000000000427750000000000000002500000000006a6130 0
0 W 0x200 00000000006a6108000000000042c8f0000000000000002500000000006a6110000000000040c410000000000000002500000000006a6118000000000045a8b0 0
0 W 0x240 0000000000459c90000000000000002500000000006a60f800000000004582a0000000000000002500000000006a6100000000000042b5700000000000000025 0
0 W 0x280 00000000e90000000068002a5e4a25ff00000000e90000000068002a5e5225ff0000000000000000c308c483480007d9dde800000232e800000103e808ec8348 0
0 W 0x2c0 00000000e90000000068002a5e2a25ff00000000e90000000068002a5e3225ff00000000e90000000068002a5e3a25ff00000000e90000000068002a5e4225ff 0
0 W 0x300 00000000e90000000068002a5e0a25ff00000000e90000000068002a5e1225ff00000000e90000000068002a5e1a25ff00000000e90000000068002a5e2225ff 0
0 W 0x340 c7c74800400ea0c1c74800400e60c0c7495450f0e48348e289485ed18949ed310000000000000000000000000000000000000000e90000000068002a5e0225ff 0
0 W 0x380 0ef88348006a6e102d4855006a6e17b8001f0f0000000000841f0f2e66c308c48348d0ff0274c08548002a5d41058b4808ec83489090f4000001c7e8004004fe 0
0 W 0x3c0 fec148006a6e10ee814855006a6e10be0000000000841f0f2e6666666666c35d0000000000841f0f66e0ff006a6e10bf5d1174c0854800000000b81b76e58948 0
0 W 0x400 2a69e7058b4855767500002a69e93d800000441f0f66c35d001f0fe0ff006a6e10bf5d0b74c0854800000000b81574fed148c601483fe8c148f08948e5894803 0
0 W 0x440 48c414ff41002a69ad05894801c083480000000000841f0f2e662573d8394801eb834803fbc148006a6040eb8148006a6040bc41006a6048bb535441e5894800 0
0 W 0x480 0000000000841f0f2e666666666666c3f301002a697105c65d5c415b0007cf0ce800497a88bf0a74c085480047d3b0b8ffffff20e8e572d83948002a69a2058b 0
0 W 0x4c0 4855eaebd0ffee74c0854800000000b89066ffffff02e95d0875003f8348006a6050bf0007cca3e800497a88bf006a6e40be0f74e58948c085480047d180b855 0
0 W 0x500 11fee800000000b80047f7adbfc689fc458b000012b2e80047f788bff27e09f87d8301f8458301fc458308eb00000000f845c700000000fc45c710ec8348e589 0
